y_test,y_pred
-6.899563563525593635e-01,-6.729078292846679688e-01
-2.816631978662860192e+00,-2.794901132583618164e+00
-2.539060348003529533e-01,-2.525048851966857910e-01
-5.068581799576442615e-01,-4.833201766014099121e-01
-7.519660747884333585e-01,-7.138305902481079102e-01
-5.371479063593894709e-01,-4.889824986457824707e-01
-1.403403551308532338e+00,-1.389295339584350586e+00
-3.790225261965673997e-01,-3.665232062339782715e-01
-1.408921186409008763e+00,-1.396078944206237793e+00
-1.017001288671295356e+00,-9.996676445007324219e-01
-4.358565221000697543e-01,-4.267197251319885254e-01
-5.922809017769815609e-01,-5.637910962104797363e-01
-3.931843949090215729e-01,-3.898300528526306152e-01
-2.328934735729603300e+00,-2.349784135818481445e+00
-1.787312048318683955e+00,-1.785556554794311523e+00
-6.330819991228173294e+00,-6.348402023315429688e+00
-2.378000262196052095e+00,-2.401480197906494141e+00
-7.786282264098253192e-01,-7.497566342353820801e-01
-2.903847600888331271e-01,-2.721756100654602051e-01
-1.544493901156105853e+00,-1.551983833312988281e+00
-1.304213697981042586e+00,-1.263776063919067383e+00
-1.229267875880587724e+00,-1.241775989532470703e+00
-5.344245807099720080e-01,-5.085805058479309082e-01
-1.614304449140323117e+00,-1.592047691345214844e+00
-5.907476458969713740e-01,-5.855947136878967285e-01
-2.649290309589137582e+00,-2.708316564559936523e+00
-6.652784377146840900e-01,-6.345734596252441406e-01
-4.512199392931386388e-01,-4.306303858757019043e-01
-2.232618367060664522e+00,-2.521087884902954102e+00
-7.346465505300741938e+00,-7.213269233703613281e+00
-7.040232841715431400e-01,-6.814838051795959473e-01
-1.936694575778410865e+00,-1.942698240280151367e+00
-6.387420668137632207e-01,-6.100227832794189453e-01
-4.760287840285109873e+00,-4.671180725097656250e+00
-3.849484946795089790e-01,-3.859067559242248535e-01
-6.861958401401951901e-01,-6.367494463920593262e-01
-6.671734145494988555e-01,-6.571879386901855469e-01
-2.129711952131796426e+00,-2.179525852203369141e+00
-9.228115918020584063e-01,-9.066661000251770020e-01
-3.568023491915673917e-01,-3.485265374183654785e-01
-5.502000541232190400e+00,-5.366991043090820312e+00
-6.901273830564584877e-01,-6.538259983062744141e-01
-2.472567426063502438e+00,-2.463828563690185547e+00
-1.701344099406875365e+00,-1.648651599884033203e+00
-7.528311328309678085e-01,-7.622893452644348145e-01
-8.160520201382890360e-01,-7.797093391418457031e-01
-1.943056117016592976e+00,-1.956981897354125977e+00
-3.213670445970415179e-01,-3.269472718238830566e-01
-9.898537056989622496e-01,-9.960591197013854980e-01
-1.422364205457777864e+00,-1.392953395843505859e+00
-1.338086738733520908e+00,-1.325640916824340820e+00
-2.177038520485190809e-01,-2.252579331398010254e-01
-1.732852236224685649e+00,-1.704359531402587891e+00
-3.086907564901220091e-01,-3.038466572761535645e-01
-4.005928206753686105e-01,-3.846188187599182129e-01
-1.138685010367515238e+00,-1.106508612632751465e+00
-5.664559593515460234e-01,-5.488099455833435059e-01
-1.990599925258625946e-01,-2.090764641761779785e-01
-1.373201398763421954e+00,-1.341131210327148438e+00
-5.411793806382062755e+00,-5.250330448150634766e+00
-1.250290140657891236e+00,-1.226777553558349609e+00
-5.533998757927416356e-01,-5.473659634590148926e-01
-7.691471200495723082e-01,-7.231548428535461426e-01
-4.980661378446329945e-01,-4.776702523231506348e-01
-2.262206301523572716e-01,-2.384923100471496582e-01
-9.963359855086344474e-01,-9.830685853958129883e-01
-2.382881417457817008e+00,-2.375895023345947266e+00
-2.373769535631810257e+00,-2.417183399200439453e+00
-4.156972920348337985e-01,-4.075146317481994629e-01
-2.134718596616686170e+00,-2.197256326675415039e+00
-1.995053678550407217e-01,-2.067697644233703613e-01
-3.306246679217602069e-01,-3.038865923881530762e-01
-1.768475882356501883e+00,-1.782811641693115234e+00
-1.330424236512544933e+00,-1.323933839797973633e+00
-1.884752273703652392e+00,-1.908080816268920898e+00
-4.793590940846272352e-01,-4.602759480476379395e-01
-2.760724901650803420e-01,-2.787992358207702637e-01
-6.593935065376770321e-01,-6.318582296371459961e-01
-8.720719981550262290e-01,-8.303627371788024902e-01
-3.052446122127507322e-01,-2.847341895103454590e-01
-2.139008823829613881e+00,-2.178153038024902344e+00
-1.274909525843028302e+00,-1.274854183197021484e+00
-2.854168000135997918e+00,-2.897425413131713867e+00
-1.530363823381392319e+00,-1.549057483673095703e+00
-6.164562120596078776e-01,-5.926375985145568848e-01
-9.693671993852307489e-01,-9.160960316658020020e-01
-2.818733485490872326e+00,-2.823543310165405273e+00
-3.441057853255394261e-01,-3.220582604408264160e-01
-2.195417886616545022e+00,-2.166709899902343750e+00
-2.504528239940339573e-01,-2.516489624977111816e-01
-2.948943028272084099e+00,-2.992458820343017578e+00
-1.153403191365110603e+00,-1.142482519149780273e+00
-8.309371080692460332e-01,-8.040429949760437012e-01
-2.527094908863127820e-01,-2.413941025733947754e-01
-7.861951087570158148e-01,-7.457587122917175293e-01
-7.566312430831049207e-01,-7.321787476539611816e-01
-6.537372827406918718e-01,-6.238853335380554199e-01
-5.925732903426915721e-01,-5.708165764808654785e-01
-3.404280216335479614e-01,-3.466127514839172363e-01
-5.632772834980808163e-01,-5.110386013984680176e-01
-3.615952574622892657e-01,-3.403316140174865723e-01
-1.066733284736950838e+00,-1.023155689239501953e+00
-7.956169262185142088e-01,-7.648808360099792480e-01
-8.887650570754150881e-01,-8.588320612907409668e-01
-5.672969925460159546e-01,-5.814138054847717285e-01
-6.725787978758285268e-01,-6.700583100318908691e-01
-4.033482867459429189e-01,-3.711624741554260254e-01
-7.520570135468279682e-01,-7.409154176712036133e-01
-1.749252521545550554e+00,-1.734057903289794922e+00
-1.533702466877668202e+00,-1.514129877090454102e+00
-5.455510396215211832e-01,-5.235417485237121582e-01
-1.324684541601364396e+00,-1.293547868728637695e+00
-1.444369262391546949e+00,-1.435783863067626953e+00
-1.028779770459816501e+00,-1.007609009742736816e+00
-6.281506221329480333e-01,-6.116628646850585938e-01
-3.354908697920542804e-01,-3.128399252891540527e-01
-9.260617432336160082e-01,-8.950960636138916016e-01
-8.130868932763538615e-01,-7.746805548667907715e-01
-3.287531065888846804e-01,-3.086087107658386230e-01
-1.143222291667684187e+00,-1.123656868934631348e+00
-2.205121906250346875e+00,-2.249194622039794922e+00
-1.058682072570113375e+00,-1.055270671844482422e+00
-3.726450017021502581e-01,-3.388949036598205566e-01
-3.725198184104545618e-01,-3.637273907661437988e-01
-7.341780671291119331e-01,-6.823914051055908203e-01
-1.203972714988729154e+00,-1.219531059265136719e+00
-2.231489547744432755e+00,-2.292156696319580078e+00
-2.515283191817452746e+00,-2.523433446884155273e+00
-6.092793606586723865e-01,-5.855922102928161621e-01
-6.576778945830588086e-01,-6.246312260627746582e-01
-7.443356212914663539e-01,-7.077122330665588379e-01
-6.768982156046347010e-01,-6.596377491950988770e-01
-3.853693367476579645e+00,-3.880274057388305664e+00
-5.635489374648040561e-01,-5.436443686485290527e-01
-3.010979671162795412e+00,-3.101916790008544922e+00
-8.951877614633139135e-01,-8.401376008987426758e-01
-2.147797173687527594e-01,-2.174546122550964355e-01
-9.600084976607363707e-01,-9.490076303482055664e-01
-2.568762302878074166e+00,-2.583227396011352539e+00
-3.388523863822743842e-01,-3.203701376914978027e-01
-2.009769429353470027e+00,-2.031052589416503906e+00
-3.962546766694416522e+00,-3.998278617858886719e+00
-8.142353852564069294e-01,-7.880868315696716309e-01
-3.981950351381017827e-01,-3.875344395637512207e-01
-2.459909593886020485e-01,-2.377439141273498535e-01
-1.401009267095476130e+00,-1.348148345947265625e+00
-9.148830496610752538e-01,-8.923041820526123047e-01
-9.941504188837999578e-01,-9.847457408905029297e-01
-2.970876726155314285e-01,-2.825723290443420410e-01
-3.372900036264147028e-01,-3.079286217689514160e-01
-3.916838287804770280e-01,-3.969700932502746582e-01
-2.940386421418819674e-01,-2.688437104225158691e-01
-7.330970576865667443e-01,-6.941953897476196289e-01
-1.235600386189348754e+00,-1.223417997360229492e+00
-6.845246571437599847e-01,-6.532513499259948730e-01
-3.454540108865797321e-01,-3.319718241691589355e-01
-1.063745865502968568e+00,-1.052895545959472656e+00
-4.151496669596556055e-01,-4.035876393318176270e-01
-4.164241676625460853e-01,-4.037452340126037598e-01
-1.200098103692431639e+00,-1.217066526412963867e+00
-8.309685313736818735e-01,-7.937142252922058105e-01
-4.651594015377044755e+00,-4.864387512207031250e+00
-1.978931069288739908e-01,-1.894078850746154785e-01
-2.836258236077011663e-01,-2.619854807853698730e-01
-7.337376245720035328e-01,-7.158278822898864746e-01
-2.243925379614536142e-01,-2.287297844886779785e-01
-5.460698767751510641e-01,-5.382514595985412598e-01
-1.980165198282598737e+00,-2.010068178176879883e+00
-6.720697897780770980e+00,-6.908859729766845703e+00
-6.662086450743229804e-01,-6.537941694259643555e-01
-1.033960751729321004e+00,-1.008011579513549805e+00
-1.208364981043622111e+00,-1.178133964538574219e+00
-1.974479978102595124e-01,-2.050443291664123535e-01
-5.693529053753675351e-01,-5.212153792381286621e-01
-1.183658152315367751e+00,-1.168487787246704102e+00
-7.957099258199130665e-01,-7.743691205978393555e-01
-1.199564462517765495e+00,-1.200005292892456055e+00
-1.784587806877870442e+00,-1.782736539840698242e+00
-5.515099654354205239e-01,-5.233650803565979004e-01
-8.480834511170401990e-01,-8.079244494438171387e-01
-5.478664705712488203e-01,-5.122970938682556152e-01
-1.752820089067281595e+00,-1.756391763687133789e+00
-8.795862809245375002e-01,-8.654872775077819824e-01
-2.588996141516935467e-01,-2.572910189628601074e-01
-8.496088410739943697e-01,-8.185035586357116699e-01
-1.069005468811075055e+00,-1.034522652626037598e+00
-1.714220307805192967e+00,-1.728170633316040039e+00
-1.661306930168454210e+00,-1.666066169738769531e+00
-1.899549497944772014e+00,-1.913511514663696289e+00
-1.157306212526854505e+00,-1.138010263442993164e+00
-7.022591359569371194e-01,-6.926980018615722656e-01
-3.665571416186546028e+00,-3.631873846054077148e+00
-7.110262720622780863e-01,-6.756672263145446777e-01
-7.169684212092891640e-01,-6.799154877662658691e-01
-3.033857881940350554e-01,-2.749806046485900879e-01
-1.235434499217275217e+00,-1.244922399520874023e+00
-1.973719368206077851e+00,-1.949829578399658203e+00
-4.212935460857803349e+01,-4.335829925537109375e+01
-5.760459274299130072e-01,-5.526409745216369629e-01
-1.118117604756452832e-01,-1.069104075431823730e-01
-3.729955472084026113e-01,-3.596149086952209473e-01
-4.661199554663939537e-01,-4.265741705894470215e-01
-5.899336526701370875e-01,-5.736671090126037598e-01
-5.268950408320844936e-01,-4.897044301033020020e-01
-1.283820030352174157e+01,-1.277255153656005859e+01
-4.394549993597607340e-01,-4.396740794181823730e-01
-7.778270977323747948e-01,-7.440710067749023438e-01
-8.130452161242498477e-01,-7.761327028274536133e-01
-6.475233645481522915e-01,-6.351748108863830566e-01
-2.714869723720488182e+00,-2.695642471313476562e+00
-8.277050386704231100e-01,-8.230540752410888672e-01
-5.899314369837363792e+00,-5.881822109222412109e+00
-5.786154270760079932e-01,-5.632287859916687012e-01
-1.253340863286856566e+00,-1.219110250473022461e+00
-1.532807697942020875e+00,-1.521787166595458984e+00
-9.934847449650940909e-01,-9.862707257270812988e-01
-7.065055898874640361e-01,-7.096324563026428223e-01
-8.790595151316961120e-01,-8.560934662818908691e-01
-2.797896918054965099e-01,-2.895866036415100098e-01
-7.424415321082659114e-01,-6.922829747200012207e-01
-2.639293162603987830e-01,-2.563644051551818848e-01
-3.666767947530343297e-01,-3.539533019065856934e-01
-3.448354345258053399e-01,-3.347386717796325684e-01
-1.323070276182780836e+00,-1.306611299514770508e+00
-1.603632631720913748e-01,-1.634661555290222168e-01
-1.393627675614515615e+00,-1.384038448333740234e+00
-3.486167860994892620e-01,-3.365574479103088379e-01
-3.804631590038681566e+00,-3.824497461318969727e+00
-4.314648371070234911e-01,-4.279175400733947754e-01
-1.298571886347918536e+00,-1.318715810775756836e+00
-7.994366034189421821e-01,-7.618060111999511719e-01
-5.099938912192644169e-01,-4.801550507545471191e-01
-1.457273413797187223e+00,-1.448107123374938965e+00
-7.372508119560975404e-01,-7.073060870170593262e-01
-3.668775101879496181e-01,-3.397716879844665527e-01
-7.937276340177824574e-01,-7.809913754463195801e-01
-8.915685439132452483e-01,-8.981000185012817383e-01
-1.153710753700505576e+00,-1.135231018066406250e+00
-2.365245573767317477e+00,-2.432634592056274414e+00
-8.501691946182053927e-01,-8.375752568244934082e-01
-1.280121457918853123e+00,-1.251994609832763672e+00
-2.048739099559953036e-01,-2.091222405433654785e-01
-7.710573911702177652e-01,-7.447994947433471680e-01
-3.166830900199370524e-01,-3.093234896659851074e-01
-1.275578489052601183e+00,-1.252346038818359375e+00
-1.546632801265622748e+00,-1.529676675796508789e+00
-5.132229874643030598e+00,-5.133992671966552734e+00
-1.411091230106409911e-01,-1.357939839363098145e-01
-1.225470098773229655e+00,-1.205772280693054199e+00
-3.185530127219767582e+00,-3.212725400924682617e+00
-9.883387387964686077e-01,-9.847967028617858887e-01
-3.266483130613024866e-01,-3.270918726921081543e-01
-2.434546271062813516e-01,-2.347938418388366699e-01
-6.116371334308026153e-01,-6.046054959297180176e-01
-9.293042151352903790e-01,-8.949208259582519531e-01
-1.152052501307500476e+00,-1.129050493240356445e+00
-5.639658446268370762e-01,-5.453581213951110840e-01
-7.523876452351972999e-01,-7.029433250427246094e-01
-6.731116459492884063e-01,-6.501827239990234375e-01
-6.527776683792048118e-01,-6.157885193824768066e-01
-3.556168275500461440e-01,-3.436966538429260254e-01
-1.906728675402186435e-01,-2.035424113273620605e-01
-8.137602250002127224e-01,-7.688105106353759766e-01
-1.686605669207869029e+00,-1.689676523208618164e+00
-1.006723531650175252e+00,-9.307821393013000488e-01
-1.039443596930376756e+01,-1.066570758819580078e+01
-9.202303925580481714e-01,-8.766630291938781738e-01
-4.876708259000321899e-01,-4.500748515129089355e-01
-1.554031351210236833e+00,-1.572604656219482422e+00
-5.726997604632052541e-01,-5.384383797645568848e-01
-1.334526797076605487e+00,-1.295894622802734375e+00
-1.477968991283272748e+00,-1.518821239471435547e+00
-3.042182339530841717e-01,-2.973377108573913574e-01
-1.215948151166451296e+01,-1.207073879241943359e+01
-2.815716741391837141e-01,-2.654585242271423340e-01
-1.391215602132106932e+00,-1.383167505264282227e+00
-2.012758801207954473e+00,-2.040151357650756836e+00
-2.190972081032813989e-01,-2.253865599632263184e-01
-1.241623625183774005e+00,-1.231107711791992188e+00
-5.992891836830348540e-01,-5.934356451034545898e-01
-2.533522284894902388e+00,-2.497067451477050781e+00
-2.195296870214443530e+00,-2.195289373397827148e+00
-3.771176160499207231e-01,-3.762806057929992676e-01
-1.812752534540288840e+00,-1.838941812515258789e+00
-7.789601998845869790e-01,-7.687619328498840332e-01
-9.159478290165554704e-01,-9.108874797821044922e-01
-9.833724993933227188e-01,-9.499279260635375977e-01
-4.415123554897366631e+00,-4.384716510772705078e+00
-7.004380752941706811e-01,-6.807841658592224121e-01
-5.707955422927716294e-01,-5.451123118400573730e-01
-1.762726062108576075e+00,-1.756747722625732422e+00
-4.401069772681642234e-01,-4.217848181724548340e-01
-6.121890409475764239e-01,-5.840379595756530762e-01
-3.541822359374529605e-01,-3.458209633827209473e-01
-1.184563588637780551e+00,-1.186527490615844727e+00
-3.381207153454397041e+00,-3.366999864578247070e+00
-1.162198481315099619e+00,-1.142462491989135742e+00
-1.148078965899644865e+00,-1.119403600692749023e+00
-6.101015273618662915e-01,-6.029225587844848633e-01
-1.642546683884623215e+00,-1.684211015701293945e+00
-2.238108085665557745e+00,-2.254564285278320312e+00
-1.551976473790588118e+00,-1.512451171875000000e+00
-2.567583386476503193e+00,-2.592962026596069336e+00
-3.729396056243509117e-01,-3.715361952781677246e-01
-1.270054809569115095e+00,-1.223464012145996094e+00
-7.409784962009718923e-01,-7.148790955543518066e-01
-2.661163205670247223e+00,-2.656870603561401367e+00
-2.060996336159852671e+00,-2.062526702880859375e+00
-7.316915519839154447e-01,-7.346293926239013672e-01
-2.722756778773255393e-01,-2.684842944145202637e-01
-6.530309278618069424e-01,-6.058669090270996094e-01
-1.860305799674117466e+00,-1.851063728332519531e+00
-8.274056424779839825e-01,-8.006589412689208984e-01
-2.276288841861297652e+00,-2.352572202682495117e+00
-5.617107727761068148e-01,-5.278111100196838379e-01
-6.637959233536725456e-01,-6.257411241531372070e-01
-1.954512117282039219e+00,-1.992858648300170898e+00
-1.151040067899911978e+00,-1.154168605804443359e+00
-1.243190859504706092e+00,-1.215112686157226562e+00
-9.292818132175751922e-01,-8.939440250396728516e-01
-6.662642610743126914e-01,-7.161989808082580566e-01
-5.320558818702609827e-01,-4.861077666282653809e-01
-1.936598463076175225e+00,-1.952013254165649414e+00
-1.110516340185729645e+00,-1.101101040840148926e+00
-6.266480048820706195e-01,-5.916380286216735840e-01
-4.262583119622717631e-01,-4.142996668815612793e-01
-1.123894261744168732e+00,-1.101374387741088867e+00
-7.753431293000198066e-01,-7.479748129844665527e-01
-7.715234082014487127e-01,-7.293303012847900391e-01
-8.106171842785528936e-01,-8.192884325981140137e-01
-9.624522258523812157e-01,-9.131641983985900879e-01
-1.466535534931052986e-01,-1.474254727363586426e-01
-8.115643525494482535e-01,-7.829461693763732910e-01
-3.201201322178648390e-01,-3.213408589363098145e-01
-1.157607612162146804e+00,-1.168259263038635254e+00
-1.293879629226491801e+00,-1.287992835044860840e+00
-2.558220261430773412e+00,-2.503441095352172852e+00
-7.649075978746154858e-01,-7.544955015182495117e-01
-1.594100411745607904e+00,-1.577215671539306641e+00
-6.351414460507541770e-01,-5.979822278022766113e-01
-1.171298770528418798e+00,-1.143181085586547852e+00
-8.236233174029126136e-01,-7.776908278465270996e-01
-4.004543633590751939e-01,-3.935305476188659668e-01
-3.651817782176409177e-01,-3.460249304771423340e-01
-1.649315094138309679e+00,-1.632055044174194336e+00
-1.515816894511074153e+00,-1.491026639938354492e+00
-1.248887014125707795e+00,-1.231576561927795410e+00
-1.205561030550104107e+00,-1.211179971694946289e+00
-1.370449506556369323e+00,-1.334756612777709961e+00
-4.716527418431545327e-01,-4.598122239112854004e-01
-1.033625623034237995e+00,-1.039603948593139648e+00
-7.979364901876585536e-01,-7.558498978614807129e-01
-8.359831274932892908e-01,-8.289530277252197266e-01
-3.347205632249241614e-01,-3.227824568748474121e-01
-6.852106725103828122e-01,-7.004813551902770996e-01
-2.415543120270335020e+00,-2.482130765914916992e+00
-5.534637809233580175e-01,-5.327188372611999512e-01
-3.676124368843640133e-01,-3.333795666694641113e-01
-6.984772467444015476e+00,-6.903959274291992188e+00
-6.517227585661619083e-01,-6.127346158027648926e-01
-1.057816907303446241e+00,-1.043245077133178711e+00
-6.725536232345092902e-01,-6.457951664924621582e-01
-1.333661702544439942e+00,-1.301673173904418945e+00
-7.750672243509312276e-01,-7.318972349166870117e-01
-1.650413218078870647e+00,-1.630963325500488281e+00
-3.933622159513052718e+00,-3.962546586990356445e+00
-2.529864930687900082e-01,-2.337145209312438965e-01
-2.790833766385562242e+00,-2.785082817077636719e+00
-7.814750185637738822e-01,-7.566050291061401367e-01
-3.979756845507112395e+00,-3.938189268112182617e+00
-6.869029346610974862e+00,-6.787057876586914062e+00
-5.503915450536140952e-01,-5.522401928901672363e-01
-2.233415186110534911e+00,-2.277262449264526367e+00
-5.746177501842216762e-01,-5.481866002082824707e-01
-2.274347842495823446e+00,-2.284697294235229492e+00
-1.276754168470979778e+00,-1.242394208908081055e+00
-5.274268175570190342e-01,-5.139049887657165527e-01
-1.029284610189695748e+00,-9.889228343963623047e-01
-1.426042220076370715e+00,-1.425242424011230469e+00
-1.141407504069475776e+00,-1.136459469795227051e+00
-8.927740827744766738e-01,-8.383198380470275879e-01
-5.907367356794843705e-01,-6.153488159179687500e-01
-5.772525821120636502e-01,-5.703541636466979980e-01
-2.591968757073098484e+00,-2.625416517257690430e+00
-7.843574571314035904e-01,-7.620231509208679199e-01
-6.918991206953107875e-01,-6.736761331558227539e-01
-2.484989455016323734e-01,-2.342035174369812012e-01
-2.650523419317483143e-01,-2.541473507881164551e-01
-5.257451562335545558e-01,-4.886817336082458496e-01
-9.153504171335569151e-01,-8.854500055313110352e-01
-1.366788757908776075e+00,-1.325087070465087891e+00
-2.039211646666437283e-01,-1.973850131034851074e-01
-1.291710444814033298e+00,-1.274331450462341309e+00
-3.084259945284956173e-01,-3.115460276603698730e-01
-1.850157537352048687e+00,-1.853054761886596680e+00
-6.541576405055016252e-01,-6.294196844100952148e-01
-1.265320706163021391e+00,-1.294412255287170410e+00
-7.554371527970406008e-01,-7.161898016929626465e-01
-1.022142672684863474e+00,-1.004152059555053711e+00
-5.921081999627686443e-01,-5.800263285636901855e-01
-4.016107053870039412e-01,-3.748113512992858887e-01
-6.542183651388744359e-01,-6.219135522842407227e-01
-3.194199999066247853e-01,-3.164744973182678223e-01
-8.510999451000020866e-01,-8.339440822601318359e-01
-9.413733454401270739e-01,-9.165675640106201172e-01
-1.225239869272051862e+00,-1.193992137908935547e+00
-3.702193379802116269e+00,-3.664193868637084961e+00
-2.744222806246064961e-01,-2.736373543739318848e-01
-1.280212611120258082e+00,-1.272664308547973633e+00
-8.987634775330615167e-01,-8.477758765220642090e-01
-3.154991763369849878e-01,-3.247060179710388184e-01
-1.986866926727308469e+00,-1.982578039169311523e+00
-1.508917046087752123e+00,-1.479008197784423828e+00
-6.495294768039908684e-01,-6.422215104103088379e-01
-1.775878586765784917e+00,-1.766204595565795898e+00
-1.298300528182328994e+00,-1.290495872497558594e+00
-1.730805731303701300e+00,-1.706265687942504883e+00
-2.882952802759727984e+00,-2.886131048202514648e+00
-3.454835989556595877e+00,-3.455463171005249023e+00
-1.531219399599206943e+00,-1.571108579635620117e+00
-2.922596874746575257e-01,-2.873267531394958496e-01
-1.601477674035941323e+00,-1.662488698959350586e+00
-7.482083735082032394e-01,-7.267509698867797852e-01
-7.696200521129935579e-01,-7.907568812370300293e-01
-3.936090240878669655e-01,-3.910211920738220215e-01
-1.543089830822864217e+00,-1.526265621185302734e+00
-1.063994218471298270e+00,-1.021728277206420898e+00
-3.075549005503405153e-01,-2.883254885673522949e-01
-1.036209142142517470e+00,-1.033263564109802246e+00
-2.590281704984820910e-01,-2.563999295234680176e-01
-2.257496195197175037e+00,-2.459118604660034180e+00
-1.200841581032793259e+00,-1.181402444839477539e+00
-6.980165382545726604e-01,-6.961130499839782715e-01
-1.452870546434274157e+00,-1.443571567535400391e+00
-1.049189804301710049e+00,-1.048572540283203125e+00
-9.006439328051715876e+00,-8.858210563659667969e+00
-3.879845215666462011e+00,-3.914606809616088867e+00
-1.751193200869977984e+00,-1.732329845428466797e+00
-3.447270942909380076e-01,-3.259215950965881348e-01
-2.592474378741530749e+00,-2.652332067489624023e+00
-1.722228443826957056e+00,-1.715780496597290039e+00
-3.857102182245307764e-01,-3.764796853065490723e-01
-7.015880864463182043e-01,-6.558042168617248535e-01
-2.877429051137462279e-01,-2.823125720024108887e-01
-5.958825581735943677e-01,-5.739442706108093262e-01
-1.550011399620765618e+00,-1.579704761505126953e+00
-8.839840056261485390e-01,-8.625521659851074219e-01
-1.450030994175545374e+00,-1.422131657600402832e+00
-1.900036926065608700e+00,-1.830930709838867188e+00
-4.342117839301382176e+00,-4.329269886016845703e+00
-1.164007589034249834e+00,-1.145439863204956055e+00
-6.535566757643864744e-01,-6.156655550003051758e-01
-1.062438922061199831e+00,-1.041438937187194824e+00
-6.338004160460621872e-01,-6.106445193290710449e-01
-5.365367570744348225e-01,-4.999489188194274902e-01
-8.353833461678173977e-01,-7.990377545356750488e-01
-1.371868915098522823e+00,-1.378188967704772949e+00
-4.881197781496131594e-01,-4.678183197975158691e-01
-5.464440141000751483e-01,-5.201941132545471191e-01
-2.311788394141252312e-01,-2.138094305992126465e-01
-3.323444047996323647e+00,-3.305162191390991211e+00
-5.892980938091274545e-01,-5.768982768058776855e-01
-6.939775237134627739e-01,-6.652819514274597168e-01
-7.089487426350629118e-01,-6.843940615653991699e-01
-3.710521944002525552e-01,-3.576887249946594238e-01
-3.097290918836752005e-01,-2.919195294380187988e-01
-1.751630062689481848e+00,-1.814121007919311523e+00
-6.000440039464065567e-01,-5.730265974998474121e-01
-1.648290198754061242e+00,-1.625611066818237305e+00
-2.257559560834900558e-01,-2.332206368446350098e-01
-2.185802040406626956e-01,-2.140938639640808105e-01
-6.300875423095911865e-01,-6.556610465049743652e-01
-2.995678806317121357e-01,-2.790613770484924316e-01
-1.197510401869988250e+00,-1.177740812301635742e+00
-4.547748277701262332e-01,-4.489206671714782715e-01
-5.755215259859154386e-01,-5.396894812583923340e-01
-9.376843418836416921e-01,-9.065659642219543457e-01
-8.945874492961463087e-01,-8.426513671875000000e-01
-5.711385110069709947e-01,-5.435090661048889160e-01
-4.624083904895168184e-01,-4.401032328605651855e-01
-1.209617019934639659e+00,-1.202515125274658203e+00
-5.725036487127954654e-01,-5.449494719505310059e-01
-4.626571957860630135e+00,-4.577023983001708984e+00
-2.194009127549403360e+00,-2.256200790405273438e+00
-7.434246922170952843e-01,-7.161023020744323730e-01
-4.517513012751816492e-01,-4.349699616432189941e-01
-6.468322808245114963e-01,-6.224560737609863281e-01
-1.946115249105400569e+00,-1.930496454238891602e+00
-1.739895898388630346e+00,-1.711055994033813477e+00
-3.277546673387146114e-01,-3.221308588981628418e-01
-1.611392599641985113e+00,-1.613785266876220703e+00
-2.347538615418103825e-01,-2.445568442344665527e-01
-9.883368789411854927e-01,-9.613121151924133301e-01
-4.253677565043457731e-01,-4.155963063240051270e-01
-1.508114973265570091e+00,-1.510362625122070312e+00
-5.342287019502108825e-01,-5.156434178352355957e-01
-7.861943426288456882e-01,-7.563589811325073242e-01
-3.587297677434795884e-01,-3.571729063987731934e-01
-6.776142621439336100e-01,-6.627454757690429688e-01
-1.035285792864261367e+00,-1.029678344726562500e+00
-1.230781306194148605e+00,-1.161045789718627930e+00
-4.919898275728922243e-01,-4.765228629112243652e-01
-8.044362888217970742e-01,-7.653179764747619629e-01
-2.501706022121034101e-01,-2.440128922462463379e-01
-2.154924022411439932e-01,-2.043293118476867676e-01
-1.781018603493815522e-01,-1.818669438362121582e-01
-4.859929676170891000e-01,-4.588984847068786621e-01
-1.113700770348752256e+00,-1.104076147079467773e+00
-2.882833671336497705e-01,-2.810340523719787598e-01
-2.893238047734502771e+00,-2.880604743957519531e+00
-1.172866006702611763e+00,-1.134168386459350586e+00
-1.206417522406169951e+00,-1.186985731124877930e+00
-7.525043999944418527e-01,-7.174342870712280273e-01
-4.152755349955044029e-01,-4.092238545417785645e-01
-1.886470948697170691e+00,-1.881067276000976562e+00
-1.322253234360249552e+00,-1.315408706665039062e+00
-1.173986037736717059e+00,-1.113906145095825195e+00
-1.151611431096230875e+00,-1.133849859237670898e+00
-1.161098106381913020e+00,-1.146209955215454102e+00
-4.472357678003285875e-01,-4.199450612068176270e-01
-2.815359426037292168e-01,-2.619697451591491699e-01
-3.453907102331838619e+00,-3.416764259338378906e+00
-1.952426922240009910e+00,-1.935591697692871094e+00
-3.858307492569722497e-01,-3.566831946372985840e-01
-1.799963546705904083e+00,-1.833803176879882812e+00
-6.199611305547497730e-01,-6.283252239227294922e-01
-2.467317351027018546e-01,-2.329004406929016113e-01
-1.294732347860437116e+00,-1.266778707504272461e+00
-4.889628957868964676e+00,-4.782081604003906250e+00
-9.942645811677309764e-01,-9.723098278045654297e-01
-5.035637700611885759e-01,-4.734709858894348145e-01
-1.009359285494996428e+00,-9.792519807815551758e-01
-2.096660831986559559e-01,-1.949235796928405762e-01
-1.215713452674903383e+00,-1.151610374450683594e+00
-1.205702373670056060e+00,-1.181197404861450195e+00
-2.558622149810809154e-01,-2.509366869926452637e-01
-6.086066541038780420e-01,-5.842959284782409668e-01
-1.159658669496671513e+00,-1.123285174369812012e+00
